,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1852,1857860615564939111,7213766481484730727,19,19,19,9071627097049669838,18071636197049660848,False,8,7,0.18166168712550165,0.09108905301132166
1853,8573077349603775532,1701242112205445237,19,19,19,10274319461809220769,274219451818120779,False,7,8,0.03908428555347996,0.11269057728350163
1854,9590614045323105863,5395448279994809835,19,19,19,14986062325317915698,14985062325328915628,False,10,4,0.11056538920754519,0.10485297345730941
1855,4260811830433019771,9248611497521181483,19,19,19,13509423327954201254,13519422338954291254,False,9,5,0.11529325826761579,0.10392902300518472
1856,3481786072080503957,9735622670899148329,19,19,19,13217408742979652286,13117309743989751276,False,10,8,0.14657456957465342,0.09921558054920751
1857,7300552804067186857,9392599514672084330,19,19,19,16693152318739271187,16792152319739260107,False,9,6,0.015173962383505568,0.11547473222017288
1858,5602456551136874797,2841598816238920557,19,19,19,8444055367375795354,8444055377375795354,False,10,1,0.18477546995837346,0.09411860696644381
1859,7783135881300533232,9049628737994975849,19,19,19,16832764619295509081,16833764629325519071,False,11,6,0.11133756829008234,0.10242113271475031
1860,2907196304991296344,2870191369124665408,19,19,19,5777387674115961752,4877387773016962752,False,8,7,0.12502660518660041,0.10129582483789004
1861,3303033876554885340,6705549346894383114,19,19,19,10008583223449268454,10008582223448268464,False,10,3,0.03390193102593457,0.11545020798221231
1862,2438805159401790506,1984035074521989945,19,19,19,4422840233923780451,4412830234933780451,False,11,4,0.16411678514171513,0.09539215636170029
1863,9487237513536101194,7233266632359658233,19,19,19,16720504145895759427,16710594145896769327,False,8,5,0.01629870848481616,0.11279349960386753
1864,7119007088576166434,6661554590951098564,19,19,19,13780561679527264998,13770551679527265008,False,8,5,0.03335825887287456,0.11446363106369972
1865,8048908688524973775,5994215678009029866,19,19,19,14043124366534003641,14032124366533903641,False,16,4,0.3209659510210713,0.07832925815712884
1866,1389808512890243358,5448359307839748344,19,19,19,6838167820729991702,6737267820630991692,False,10,8,0.050826321370963295,0.11050129672022242
1867,6724647071597116534,5541038416262801813,19,19,19,12265685487859918347,11265685497850918347,False,5,3,0.06665921549056222,0.10935779213905335
1868,9273362598029189446,9012978220118029223,19,19,19,18286340818147218669,18286340718147118679,False,8,3,0.08872686605436683,0.11090874847723171
1869,5526880374224381821,9448671806657049092,19,19,19,14975552180881430913,14975552181881330913,False,10,2,0.10538695093572983,0.10785894638538593
1870,3585003357229393780,3048444340973039171,19,19,19,6633447698202432951,6533447698202332901,False,8,3,0.15188885629364499,0.09931292349938303
1871,6318797600332913118,1499428710514211352,19,19,19,7818226310847124470,8817126311856124470,False,8,6,0.14511504798503283,0.09950288502793563
1872,8371963842858227969,5411723999484395760,19,19,19,13783687842342623729,14783697841332623729,False,12,4,0.16181011673437523,0.09558753495039127
1873,5987703988251865390,5634515796970047108,19,19,19,11622219785221912498,11512229785221912458,False,12,4,0.1583449536451269,0.09672295052014306
1874,4631397611923566072,7330356656366628565,19,19,19,11961754268290194637,11961654377299195617,False,9,7,0.06266938206570671,0.10793151324614883
1875,2612248761095005288,7440169406349734633,19,19,19,10052418167444739921,19052417177345730961,False,9,7,0.13631646148518825,0.09884828329214627
1876,5243402242992445321,7356845345133987199,19,19,19,12600247588126432520,12690247597076432520,False,11,5,0.13960705050849356,0.09778323830105365
1877,1109020065443592405,2943847659275158708,19,19,19,4052867724718751113,3043877624728751113,False,9,6,0.16672096904736272,0.09420261472175633
1878,6358855010658693513,4001619147433614363,19,19,19,10360474158092307876,10350474168092207876,False,8,3,0.07657002880628169,0.10766934864223003
1879,6651880309697935429,3395316858252275148,19,19,19,10047197167950210577,9056107267949210577,False,12,8,0.07636933218753086,0.10667055170051754
1880,6059604336010148068,3187222657941508878,19,19,19,9246826993951656946,9246827994951657946,False,6,3,0.1392482424412504,0.10202161562138874
1881,5347393613592260634,6654702264688968571,19,19,19,12002095878281229205,11092095987271239205,False,12,6,0.15979023268932338,0.09239769643172621
1882,4375054601967709048,5600341447220459383,19,19,19,9975396049188168431,9075395058187268421,False,6,7,0.016514716350187836,0.11632257268617027
1883,2941819381370029382,7462933219632852166,19,19,19,10404752601002881548,19304742501953871598,False,11,9,0.04946708637268955,0.11173917092382908
1884,4433950223239472855,8879767360401686588,19,19,19,13313717583641159443,13313727583631169433,False,12,4,0.12175363038577416,0.1037190891802311
1885,3579127235903306891,2659185244640836023,19,19,19,6238312480544142914,5138302570544142854,False,10,7,0.211339181550389,0.08643453950552564
1886,2209545295034574929,6311672864753162602,19,19,19,8521218159787737531,8510218150887737521,False,8,5,0.02515347924963862,0.11627072095870972
1887,3108156160130316814,1921135794019552444,19,19,19,5029291954149869258,5029282954159869258,False,4,3,0.2672550905635944,0.08037811055500672
1888,3489841004703079599,3174918807323717385,19,19,19,6664759812026796984,6564760811027796924,False,8,6,0.03847403613772976,0.11294523548138768
1889,4986514292058539007,4513029191605357735,19,19,19,9499543483663896742,15999543484653897742,False,6,6,0.137116252209987,0.1000830088437636
1890,2345171019076285178,9846578076991045936,19,19,19,12191749096067331114,12191759196067231004,False,12,5,0.11612773161155018,0.10113300824305042
1891,2379337391756613358,8430979094165433726,19,19,19,10810316485922047084,11700316485911047054,False,12,6,0.03179867721505616,0.11589424107223749
1892,2628914613892315292,5607976658847713110,19,19,19,8236891272740028402,8236890372630028332,False,11,6,0.19511554250394095,0.08931290586999814
1893,8834239154554494619,5768547692893857923,19,19,19,14602786847448352542,14602787847448352532,False,13,2,0.15132233201456985,0.09851224542362616
1894,7645996017750840621,8243417858788786221,19,19,19,15889413876539626842,15988314976549636842,False,9,7,0.06659860285199101,0.10895574726164341
1895,3767326892092761150,6184812021761168770,19,19,19,9952138913853929920,19542138814853939900,False,7,6,0.010771947404536101,0.1180748206220175
1896,6237349030702795048,4674609010313964878,19,19,19,10911958041016759926,1901958040046760926,False,9,6,0.18833345517587077,0.09131553625629749
1897,7369136612891584912,1553737846273394195,19,19,19,8922874459164979107,9813874568164978107,False,9,8,0.1458491043472589,0.0926032988415835
1898,8506146857599950274,5395300370236645622,19,19,19,13901447227836595896,13991446227736606896,False,8,6,0.012970453404028604,0.11741107702255249
1899,6809453539327924631,5149178338107669908,19,19,19,11958631877435594539,11058631877435694579,False,9,3,0.1614203852101383,0.09811223604192491
1900,53066811659256179025,90433459623130300886,20,20,20,143500271282386479911,33064349564345365340143490271282386479911,False,9,21,0.2198553220470049,0.0970639604504413
1901,16348267655244912970,49129925161207802290,20,20,20,65478192816452715260,65478192816452715261,False,9,1,0.0018290301090928551,0.13046286292374135
1902,87457105669543364581,52143592564935251530,20,20,20,139600698234478616111,185392056568708466875149690798234478616111,False,10,22,0.1970873889604155,0.0975004708168507
1903,96205192286301134324,26410822194552767245,20,20,20,122616014480853901569,16822122615014480854901579,False,8,8,0.03362980898186881,0.12171810093734946
1904,58213586687795519089,44463270780085258190,20,20,20,102676857467880777279,348664575548807692265402676857467870777279,False,9,23,0.25440763419848755,0.0913908102012924
1905,75885084226357844839,26732544426757427096,20,20,20,102617628653115271935,733388639733698818357102617628653115271935,False,13,21,0.048412026550977316,0.12002213161654904
1906,49881851294812515820,52676211512775572902,20,20,20,102558062807588088722,720121195841121611102102558062807587088722,False,9,22,0.07305889591873709,0.11298384481016824
1907,36083494333669318151,25757427354098674285,20,20,20,61840921687767992436,989958223590829898973161840821687767992448,False,9,25,0.09318588609853577,0.10946953343227506
1908,41871775564718316959,32331102480692092775,20,20,20,74202878045410409734,74102878045410409724,False,11,2,0.010592428734861414,0.12470512129366398
1909,11900186536677525403,20116816934006862912,20,20,20,32017003470684388315,31117903470684388314,False,9,4,0.07061061916652989,0.11422935012960807
1910,79561449055235594692,48810628791271945085,20,20,20,128372077846507539777,784768849454135666454128372077846507539777,False,10,21,0.06063394642434278,0.11784884421372442
1911,12864306446747300275,34153625399713920516,20,20,20,47017931846461220791,46017931846451220787,False,9,4,0.004691552311282976,0.1249478179961443
1912,60499681668736311501,40003273030624802358,20,20,20,100502954699361113859,100402956699351113869,False,7,4,0.09824742571951599,0.11032942401029036
1913,10527047420583671570,75459106512327472058,20,20,20,85986153932911143628,959265537152276277667185986153932811143638,False,7,24,0.2506995161192663,0.08969025197948213
1914,38394843912925571506,76363714969414971922,20,20,20,114758558882340543428,564796611664605699431114757558882330543435,False,11,25,0.13376907646687913,0.10406721316463691
1915,75743909717628310046,92671881571406972303,20,20,20,168415791289035282349,323678370770821897217168415781289035282340,False,9,23,0.04929852340422344,0.11700854614554416
1916,24844238288346486526,52572653779102843357,20,20,20,77416892067449329883,38979317782777416982067449329889,False,9,15,0.07135085935009489,0.11678997642943614
1917,33239338119324381274,10194720521285727349,20,20,20,43434058640610108623,630663324363043353431143434058640610008622,False,10,24,0.12574836434680775,0.10768243772999994
1918,49407787741583443325,92442150874360397874,20,20,20,141849938615943841199,41921416147241849938615943841299,False,9,12,0.1702344689521873,0.09845536211529786
1919,15526838560778424657,39459519561736714728,20,20,20,54986358122515139385,54986358122515139389,False,12,1,0.25349557141212814,0.09263261172527563
1920,83920124630943199902,68818752795841601554,20,20,20,152738877426784801456,38191876821920638161152739877426784891466,False,9,23,0.22056694320152187,0.09371097365372061
1921,75680635005314097029,33056513868403472612,20,20,20,108737148873717569641,435353383349118993843118137148873717569631,False,6,24,0.1210468501057481,0.11231522131059873
1922,80622010429323667309,14851129870601207503,20,20,20,95473140299924874812,349244241162155232447195473140290924874802,False,5,24,0.16028074746843685,0.10274635689784191
1923,39981917765944467792,59522872353672202813,20,20,20,99504790119616670605,67507199404780119616670506,False,12,10,0.1218909346746841,0.10397309972904623
1924,61813374297354633153,31811562616380119699,20,20,20,93624936913734752852,878811293556957714563193624936913734752852,False,8,22,0.12605736975331183,0.11079068882099818
1925,76735328634638261268,96708415058477225219,20,20,20,173443743693115486487,173443743693115486486,False,10,1,0.06180365333404682,0.11986486936387207
1926,50357591999191413624,12806659320114518216,20,20,20,63164251319305931840,63164251319305931831,False,10,2,0.19458239231789776,0.09824459474766627
1927,19868468612686107252,27936370800032062250,20,20,20,47804839412718169502,47704739412718169502,False,8,2,0.005548727616312021,0.12625737600028514
1928,33412517895994386568,14294595751299361223,20,20,20,47707113647293747791,276095535440178137751147607113647293747796,False,11,23,0.05542007391004518,0.11847786563448608
1929,65611857764734940399,71647411182504092534,20,20,20,137259268947239032933,910647767137387677767137259268947238033923,False,9,24,0.14795743186119753,0.10455243149772286
1930,65302664440683879733,16092012274554236034,20,20,20,81394676715238115767,181494676715238015767,False,7,3,0.032557682964068135,0.12422278076410294
1931,47927213177634161430,17238904107834093673,20,20,20,65166117285468255103,431165166117285468255103,False,9,4,0.11428801434835804,0.1133115177952277
1932,37119421346143969465,80415847123728020797,20,20,20,117535268469871990262,217535278469871980260,False,8,4,0.20398964064687453,0.09647038253500623
1933,10232714757722362769,36617931225531664249,20,20,20,46850645983254027018,46840645983253027010,False,9,3,0.15280497069745708,0.10383895640043192
1934,28345940202303035765,85520237997154893288,20,20,20,113866178199457929053,153224400530147223422613865178299458928050,False,8,26,0.06496148548621201,0.11510703861269922
1935,46563583929793084934,93924936942520291675,20,20,20,140488520872313376609,43532232959340488520872313376609,False,13,12,0.07400840477445551,0.11393244609159107
1936,70013027507214527112,33958872647070518317,20,20,20,103971900154285045429,931653380350844787327103961890154284045439,False,8,25,0.06251890109671249,0.11579280615080192
1937,26371846525611207633,40745092168818928424,20,20,20,67116938694430136057,162946176047866686664567116938694430136057,False,9,22,0.026620472813965533,0.12391181513667107
1938,30529906497528298790,54902357020388512380,20,20,20,85432263517916811170,435354452133254333579185432263517916800173,False,11,25,0.08883850193019498,0.11498719766168505
1939,20785753369343327750,43003877401204339039,20,20,20,63789630770547666789,63789630770547666799,False,5,1,0.18169774248767112,0.10477574646774883
