,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1897,7369136612891584912,1553737846273394195,19,19,19,8922874459164979107,8922874459164979107,True,9,0,0.15791184155574503,0.12029453092612699
1898,8506146857599950274,5395300370236645622,19,19,19,13901447227836595896,13901447227836595896,True,8,0,2.955281536255857e-05,0.14276820719242095
1899,6809453539327924631,5149178338107669908,19,19,19,11958631877435594539,11958631877435594539,True,9,0,0.10000574410270831,0.12856799364150343
1900,53066811659256179025,90433459623130300886,20,20,20,143500271282386479911,143500271282386479911,True,9,0,0.23810276637386552,0.10734759739381501
1901,16348267655244912970,49129925161207802290,20,20,20,65478192816452715260,65478192816452715260,True,9,0,6.6571755550688146e-06,0.1428519994020462
1902,87457105669543364581,52143592564935251530,20,20,20,139600698234478616111,139600698234478616111,True,10,0,0.23622331792156698,0.10838832695177877
1903,96205192286301134324,26410822194552767245,20,20,20,122616014480853901569,122616014480853901579,False,8,1,0.047620189446736814,0.13425529714214857
1904,58213586687795519089,44463270780085258190,20,20,20,102676857467880777279,102676857467880777279,True,9,0,0.23809827562782884,0.10778320722829313
1905,75885084226357844839,26732544426757427096,20,20,20,102617628653115271935,802617628653115271935,False,13,1,0.047636429493877606,0.13445851738964082
1906,49881851294812515820,52676211512775572902,20,20,20,102558062807588088722,102558062807588088722,True,9,0,0.047626669159641824,0.13564412082944857
1907,36083494333669318151,25757427354098674285,20,20,20,61840921687767992436,61840921687767992436,True,9,0,0.19999558629448047,0.11426284912132154
1908,41871775564718316959,32331102480692092775,20,20,20,74202878045410409734,74202878045410409734,True,11,0,1.4585818802475736e-06,0.1428508624434471
1909,11900186536677525403,20116816934006862912,20,20,20,32017003470684388315,32016003470684388315,False,9,1,0.001248070787530042,0.1414367988705635
1910,79561449055235594692,48810628791271945085,20,20,20,128372077846507539777,828372077846507539777,False,10,1,0.04765540465868581,0.13442125100465072
1911,12864306446747300275,34153625399713920516,20,20,20,47017931846461220791,47017931846461220791,True,9,0,4.978763161877658e-07,0.1428326264023781
1912,60499681668736311501,40003273030624802358,20,20,20,100502954699361113859,100502954699361113859,True,7,0,0.047620033880606844,0.13596791099934502
1913,10527047420583671570,75459106512327472058,20,20,20,85986153932911143628,85986153932911143628,True,7,0,0.2999981844227983,0.0999913781916545
1914,38394843912925571506,76363714969414971922,20,20,20,114758558882340543428,114758558882340543428,True,11,0,0.14285485646793875,0.12217035181220638
1915,75743909717628310046,92671881571406972303,20,20,20,168415791289035282349,168415791289035282359,False,9,1,0.047626078129568136,0.13471751731071283
1916,24844238288346486526,52572653779102843357,20,20,20,77416892067449329883,77416892067449329883,True,9,0,0.10003783961202577,0.1285242319125663
1917,33239338119324381274,10194720521285727349,20,20,20,43434058640610108623,43434058640610108623,True,10,0,0.10003638009123308,0.12837485231849297
1918,49407787741583443325,92442150874360397874,20,20,20,141849938615943841199,141849938615943841199,True,9,0,0.21711310884973103,0.11001002119605956
1919,15526838560778424657,39459519561736714728,20,20,20,54986358122515139385,54986358122515139385,True,12,0,0.29999565342939793,0.09998538495990907
1920,83920124630943199902,68818752795841601554,20,20,20,152738877426784801456,152738877426784801456,True,9,0,0.3290407952611994,0.09463880974303461
1921,75680635005314097029,33056513868403472612,20,20,20,108737148873717569641,808737148873717569641,False,6,1,0.1133110808793235,0.12505778581618596
1922,80622010429323667309,14851129870601207503,20,20,20,95473140299924874812,95473140299924874812,True,5,0,0.1915424087918494,0.11304618462241371
1923,39981917765944467792,59522872353672202813,20,20,20,99504790119616670605,99504790119616670605,True,12,0,0.0999991142489603,0.12852973640464455
1924,61813374297354633153,31811562616380119699,20,20,20,93624936913734752852,93624936913734752852,True,8,0,0.10000166089440721,0.12856257483364425
1925,76735328634638261268,96708415058477225219,20,20,20,173443743693115486487,173443743693115486487,True,10,0,0.04762074840912772,0.13600857768743527
1926,50357591999191413624,12806659320114518216,20,20,20,63164251319305931840,63164251319305931840,True,10,0,0.19996229225666765,0.11426842292239245
1927,19868468612686107252,27936370800032062250,20,20,20,47804839412718169502,47804839412718169502,True,8,0,5.19627092336435e-07,0.14282625094056128
1928,33412517895994386568,14294595751299361223,20,20,20,47707113647293747791,47707113647293747791,True,11,0,0.09999985284551308,0.1285563342275964
1929,65611857764734940399,71647411182504092534,20,20,20,137259268947239032933,137259268947239032933,True,9,0,0.23804133601682367,0.10875659701493864
1930,65302664440683879733,16092012274554236034,20,20,20,81394676715238115767,81394676715238115767,True,7,0,0.00034741288350350225,0.14272974655032158
1931,47927213177634161430,17238904107834093673,20,20,20,65166117285468255103,65166117285468255103,True,9,0,0.10000050506054019,0.12856771948704662
1932,37119421346143969465,80415847123728020797,20,20,20,117535268469871990262,417535268469871990262,False,8,1,0.14287160502664412,0.12052666794303715
1933,10232714757722362769,36617931225531664249,20,20,20,46850645983254027018,46850645983254027018,True,9,0,0.19762050257284475,0.11427808665708519
1934,28345940202303035765,85520237997154893288,20,20,20,113866178199457929053,113866178199457929053,True,8,0,0.04859039091959039,0.13429291295401352
1935,46563583929793084934,93924936942520291675,20,20,20,140488520872313376609,140488520872313376609,True,13,0,0.04762146388034641,0.13604523454394182
1936,70013027507214527112,33958872647070518317,20,20,20,103971900154285045429,103971800154285045429,False,8,1,0.047708202262747225,0.13320955350493935
1937,26371846525611207633,40745092168818928424,20,20,20,67116938694430136057,67116938694430136057,True,9,0,7.349207275195983e-07,0.14282041415572166
1938,30529906497528298790,54902357020388512380,20,20,20,85432263517916811170,85432263517916811170,True,11,0,0.10000096964192953,0.12856555655744534
1939,20785753369343327750,43003877401204339039,20,20,20,63789630770547666789,63789630770547666789,True,5,0,0.19999638428511168,0.11428249331194032
1940,27871850056794585609,96485835543239939793,20,20,20,124357685600034525402,124357685500034525402,False,16,1,0.12311211128627701,0.12207881543179011
1941,33034859960540866480,11107770092361919520,20,20,20,44142630052902786000,44142620052902786000,False,11,1,0.13480872633975313,0.1219121823135045
1942,40337052256128677080,67661339145141617922,20,20,20,107998391401270295002,107998391401270295002,True,9,0,0.23809036923590993,0.10692944706617376
1943,57205675352497061897,78198309717118852803,20,20,20,135403985069615914700,135403985069615914700,True,12,0,0.14283179364005066,0.1210166756322814
1944,38900546030328948257,53306769484060735321,20,20,20,92207315514389683578,92207315514389683578,True,8,0,2.19548398775247e-05,0.14284780696034433
1945,55533845667209722233,99122669422826165785,20,20,20,154656515090035888018,654656515090035888018,False,11,1,0.2380844576359872,0.10797447531100206
1946,99661522191851386834,85057525027246982164,20,20,20,184719047219098368998,184719047219198369998,False,8,2,0.0480441115105155,0.13096021470667965
1947,55183163560696463353,88644912913786432000,20,20,20,143828076474482895353,143828076474482895353,True,8,0,0.33287716950499435,0.09523015817363382
1948,18376278804032330018,95556479736359849550,20,20,20,113932758540392179568,113932758540392179568,True,10,0,0.14285837685139469,0.12243671360548948
1949,41980340695395794892,84132296659980770080,20,20,20,126112637355376564972,126112637355376564972,True,12,0,0.14285705803360113,0.12244251583356276
1950,51298322698084368477,87289449545738131858,20,20,20,138587772243822500335,138587772243822500335,True,14,0,0.14286071699412883,0.1201870095193992
1951,86630200812722519683,71291152634950657495,20,20,20,157921353447673177178,157921353447673177178,True,8,0,0.23809511703525987,0.1088302270287708
1952,15940295366347999138,30840656757155144048,20,20,20,46780952123503143186,46780952123503143186,True,12,0,4.872643834834354e-07,0.1428550362586975
1953,29023642998033168656,37400245560421644219,20,20,20,66423888558454812875,66423888558454812875,True,6,0,0.20000215694138448,0.11428187043714746
1954,84373899145517197890,80767235506750740047,20,20,20,165141134652267937937,165141134652267937937,True,11,0,0.04762027939980068,0.13560340943791188
1955,92824213943787816710,96723936547810084766,20,20,20,189548150491597901476,189548150491597901476,True,10,0,0.04765932054238324,0.13435644088757653
1956,47798958136023134221,66815174971115637571,20,20,20,114614133107138771792,114614133107138771792,True,11,0,0.14285821556754733,0.12244451968443283
1957,21785933147530568870,81765777780430651348,20,20,20,103551710927961220218,103551710927961220218,True,13,0,0.04762331890533849,0.1360113464650781
1958,88690409321094666164,23545450476566757048,20,20,20,112235859797661423212,112235859797661423212,True,11,0,0.3328400039001327,0.09512286931405263
1959,15606049553231835389,11791534035097156784,20,20,20,27397583588328992173,27397583588328992173,True,7,0,0.298382684080855,0.09999968140074769
1960,88048506264236121643,31941671926054588140,20,20,20,119990178190290709783,129990178190290709783,False,7,1,0.14219498415379667,0.12070201660095572
1961,40563977098759013676,26285228833812302170,20,20,20,66849205932571315846,66849205932571315846,True,9,0,0.1998563118304804,0.1142386150603554
1962,43065080439375660022,91194398734961248611,20,20,20,134259479174336908633,134259479174336908633,True,8,0,0.23808049380750132,0.10871937281912192
1963,40576066511763881545,64113892083610238677,20,20,20,104689958595374120222,104689958595374120222,True,9,0,0.14285294589355524,0.12204208053324386
1964,89600559793386373459,65282130775390061729,20,20,20,154882690568776435188,154882690568776435188,True,9,0,0.14283434328693595,0.1220065601320069
1965,72197246949904112212,77021463587767031341,20,20,20,149218710537671143553,149218710537671143553,True,9,0,0.0476316917001741,0.1358193946749234
1966,60283383583437415537,88227523713267464851,20,20,20,148510907296704880388,148510907296704880388,True,9,0,0.23809383790966998,0.10881422460238871
1967,69286509769162893662,51580605240850034639,20,20,20,120867115010012928301,120867115000012928301,False,14,1,0.39245644984749706,0.0852829020145157
1968,73685603300591193992,17325028038385012185,20,20,20,91010631338976206177,91010631338976206177,True,9,0,0.10000480182150577,0.12688654251610323
1969,20989884463354467022,15567995765272104810,20,20,20,36557880228626571832,36557880228626571832,True,10,0,0.10000008507621092,0.12856782302265246
1970,46605616080203984802,62678743926201295028,20,20,20,109284360006405279830,109284350006405279830,False,10,1,0.056390120500097354,0.13190937609902137
1971,94049325820716691501,38991121331780665591,20,20,20,133040447152497357092,133040447152497357092,True,10,0,0.04763209377589935,0.1354043710799473
1972,66036344139864028035,31326411946605166960,20,20,20,97362756086469194995,97362756086469194995,True,5,0,0.10035987040994729,0.12686888116029887
1973,33055790446391863297,61855167081034625582,20,20,20,94910957527426488879,94910957527426488879,True,7,0,0.10000190484631415,0.1285449929546365
1974,75863862910972270608,45378674878443830604,20,20,20,121242537789416101212,821242537789416101212,False,14,1,0.047619546156040915,0.13586939232690914
1975,79966733032539751599,75970790110612910689,20,20,20,155937523143152662288,855937523143152662288,False,12,1,0.07914391008896768,0.1300228893579632
1976,24390709231812024362,61114110914085766463,20,20,20,85504820145897790825,85504820145897790825,True,5,0,0.10000469111268159,0.12841574549755663
1977,99457082692330621256,77002146134891489294,20,20,20,176459228827222110550,62672270288261176459228827222110550,False,11,14,0.24237914865754953,0.1076663945610903
1978,89409237538079724635,89677326776710392724,20,20,20,179086564314790117359,179086564314790117359,True,12,0,0.04766001769036379,0.1342137860400342
1979,49652752501470273978,41318303905660363844,20,20,20,90971056407130637822,90971056407130637822,True,10,0,0.1000006294327664,0.12856582179671003
1980,83738411573756083130,94398555337106036040,20,20,20,178136966910862119170,178136966910862119170,True,8,0,0.2380955411884731,0.10879280596374959
1981,69436988975828413746,79846166999674075254,20,20,20,149283155975502489000,149283155975502489000,True,16,0,0.23809220128594738,0.10764739909813288
1982,49331945668466189315,92564945302735924533,20,20,20,141896890971202113848,141896890971202113848,True,11,0,0.14285643676583404,0.1222216777932864
1983,84696605454564128608,14843339810010654375,20,20,20,99539945264574782983,99549945264574782983,False,6,1,0.10009404311199314,0.1271427318458472
1984,74597234768450805308,41320182959313086323,20,20,20,115917417727763891631,115917417727763891631,True,8,0,0.3321304371779342,0.09523944117238126
1985,67828158722861733610,68994689466130368723,20,20,20,136822848188992102333,136822848188992102333,True,12,0,0.14270793274116972,0.1200602768268594
1986,95818836248633253104,94138691577553064019,20,20,20,189957527826186317123,189957527826186317123,True,9,0,0.04761970479257037,0.13465407029507084
1987,97357651015362973132,14469924572271605670,20,20,20,111827575587634578802,111827575587634578802,True,8,0,0.1428571018182489,0.1224406638343248
1988,79669144656838487202,11652729664519925345,20,20,20,91321874321358412547,91321874321358412547,True,13,0,0.29996112664620206,0.09999432659557607
1989,72969474509838984656,34871890067761802810,20,20,20,107841364577600787466,107841364577600787466,True,12,0,0.04775562634267275,0.13334872821987176
1990,90142339176197253314,80149205000141345401,20,20,20,170291544176338598715,170291544176338598715,True,4,0,0.14285661872124877,0.1207874360557344
