,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1873,5987703988251865390,5634515796970047108,19,19,19,11622219785221912498,11622219785221912498,True,12,0,0.1999960414876692,0.11428374054879416
1874,4631397611923566072,7330356656366628565,19,19,19,11961754268290194637,11961754268290194637,True,9,0,0.09999955493608556,0.1285702236025684
1875,2612248761095005288,7440169406349734633,19,19,19,10052418167444739921,10052418167444739921,True,9,0,0.09999796971517369,0.12857047394645263
1876,5243402242992445321,7356845345133987199,19,19,19,12600247588126432520,12600247588126432520,True,11,0,0.19998683969587877,0.11428353747527227
1877,1109020065443592405,2943847659275158708,19,19,19,4052867724718751113,4052867724718751113,True,9,0,0.05263219514743058,0.135336693965297
1878,6358855010658693513,4001619147433614363,19,19,19,10360474158092307876,10360474158092307876,True,8,0,0.1000003824881047,0.12856876775636294
1879,6651880309697935429,3395316858252275148,19,19,19,10047197167950210577,10047197167950210577,True,12,0,3.2694653813118008e-06,0.14285325556993483
1880,6059604336010148068,3187222657941508878,19,19,19,9246826993951656946,9246826993951656946,True,6,0,0.26315703082095754,0.1052612027062902
1881,5347393613592260634,6654702264688968571,19,19,19,12002095878281229205,12002095878281229205,True,12,0,0.09998481624635194,0.12856141236372273
1882,4375054601967709048,5600341447220459383,19,19,19,9975396049188168431,9975396049188168431,True,6,0,0.05263155555358427,0.13533594498509133
1883,2941819381370029382,7462933219632852166,19,19,19,10404752601002881548,10404752601002881548,True,11,0,5.778316876817874e-07,0.1428543783724308
1884,4433950223239472855,8879767360401686588,19,19,19,13313717583641159443,13313717583641159443,True,12,0,0.10000067901771112,0.1285697937021022
1885,3579127235903306891,2659185244640836023,19,19,19,6238312480544142914,6238312480544142914,True,10,0,0.26315887923596437,0.10525948122961944
1886,2209545295034574929,6311672864753162602,19,19,19,8521218159787737531,8521218159787737531,True,8,0,0.05264677984549907,0.13532835872671664
1887,3108156160130316814,1921135794019552444,19,19,19,5029291954149869258,5029291954149869258,True,4,0,0.26315743650373613,0.10526175248122464
1888,3489841004703079599,3174918807323717385,19,19,19,6664759812026796984,6664759812026796984,True,8,0,0.05263115985968616,0.1353370853172119
1889,4986514292058539007,4513029191605357735,19,19,19,9499543483663896742,9499543483663896742,True,6,0,0.26315481881566305,0.1052624967621526
1890,2345171019076285178,9846578076991045936,19,19,19,12191749096067331114,12191749096067331114,True,12,0,0.19999930329450882,0.1142847850930658
1891,2379337391756613358,8430979094165433726,19,19,19,10810316485922047084,10810316485922047084,True,12,0,2.572486978451305e-06,0.1428547330200672
1892,2628914613892315292,5607976658847713110,19,19,19,8236891272740028402,8236891272740028402,True,11,0,0.1578937302311602,0.12029960908654044
1893,8834239154554494619,5768547692893857923,19,19,19,14602786847448352542,14602786847448352542,True,13,0,0.19999651962534282,0.11428396703447215
1894,7645996017750840621,8243417858788786221,19,19,19,15889413876539626842,15889413876539626842,True,9,0,0.19998982997283066,0.11428410060991698
1895,3767326892092761150,6184812021761168770,19,19,19,9952138913853929920,9952138913853929920,True,7,0,0.05263200678659412,0.13533621477457927
1896,6237349030702795048,4674609010313964878,19,19,19,10911958041016759926,10911958041016759926,True,9,0,0.19999848638287498,0.11428436339071964
1897,7369136612891584912,1553737846273394195,19,19,19,8922874459164979107,8922874459164979107,True,9,0,0.1578988803088875,0.12029894323742614
1898,8506146857599950274,5395300370236645622,19,19,19,13901447227836595896,13901447227836595896,True,8,0,1.3171593969102391e-06,0.14285506829619407
1899,6809453539327924631,5149178338107669908,19,19,19,11958631877435594539,11958631877435594539,True,9,0,0.10000486579364529,0.12856867909452155
1900,53066811659256179025,90433459623130300886,20,20,20,143500271282386479911,143500271282386479911,True,9,0,0.23807425737179852,0.1088402922863323
1901,16348267655244912970,49129925161207802290,20,20,20,65478192816452715260,65478192816452715260,True,9,0,2.9716640000442343e-06,0.14285390451550484
1902,87457105669543364581,52143592564935251530,20,20,20,139600698234478616111,139600698234478616111,True,10,0,0.23808180353657518,0.10884041609906865
1903,96205192286301134324,26410822194552767245,20,20,20,122616014480853901569,122616014480853901569,True,8,0,0.04761697548604498,0.13603881073385016
1904,58213586687795519089,44463270780085258190,20,20,20,102676857467880777279,102676857467880777279,True,9,0,0.2380942981970136,0.10882821963119724
1905,75885084226357844839,26732544426757427096,20,20,20,102617628653115271935,102617628653115271935,True,13,0,0.04762005131035319,0.13604890377748885
1906,49881851294812515820,52676211512775572902,20,20,20,102558062807588088722,102558062807588088722,True,9,0,0.04762064718854272,0.13600459056267072
1907,36083494333669318151,25757427354098674285,20,20,20,61840921687767992436,61840921687767992436,True,9,0,0.1999992452140653,0.1142817609077218
1908,41871775564718316959,32331102480692092775,20,20,20,74202878045410409734,74202878045410409734,True,11,0,7.6261381836060375e-06,0.14285071194171906
1909,11900186536677525403,20116816934006862912,20,20,20,32017003470684388315,32017003470684388315,True,9,0,9.190947102175398e-07,0.14285315871238707
1910,79561449055235594692,48810628791271945085,20,20,20,128372077846507539777,128372077846507539777,True,10,0,0.04761938157451875,0.13605116095027597
1911,12864306446747300275,34153625399713920516,20,20,20,47017931846461220791,47017931846461220791,True,9,0,4.2147486360477255e-06,0.1428527466952801
1912,60499681668736311501,40003273030624802358,20,20,20,100502954699361113859,100502954699361113859,True,7,0,0.047625663359462944,0.13604438305008976
1913,10527047420583671570,75459106512327472058,20,20,20,85986153932911143628,85986153932911143628,True,7,0,0.29998997725588067,0.09999895264143134
1914,38394843912925571506,76363714969414971922,20,20,20,114758558882340543428,114758558882340543428,True,11,0,0.14285603115964474,0.12243743312566535
1915,75743909717628310046,92671881571406972303,20,20,20,168415791289035282349,168415791289035282349,True,9,0,0.04761965610369699,0.13604773368236578
1916,24844238288346486526,52572653779102843357,20,20,20,77416892067449329883,77416892067449329883,True,9,0,0.100000373321581,0.1285669453443864
1917,33239338119324381274,10194720521285727349,20,20,20,43434058640610108623,43434058640610108623,True,10,0,0.10000214979779783,0.1285685211438123
1918,49407787741583443325,92442150874360397874,20,20,20,141849938615943841199,141849938615943841199,True,9,0,0.23809595690657584,0.10883954666303275
1919,15526838560778424657,39459519561736714728,20,20,20,54986358122515139385,54986358122515139385,True,12,0,0.2999934093377631,0.09999893983225293
1920,83920124630943199902,68818752795841601554,20,20,20,152738877426784801456,152738877426784801456,True,9,0,0.3333346418132572,0.09523077172068255
1921,75680635005314097029,33056513868403472612,20,20,20,108737148873717569641,108737148873717569641,True,6,0,0.14285536816724193,0.1224447517235279
1922,80622010429323667309,14851129870601207503,20,20,20,95473140299924874812,95473140299924874812,True,5,0,0.199995300746712,0.11428433435066025
1923,39981917765944467792,59522872353672202813,20,20,20,99504790119616670605,99504790119616670605,True,12,0,0.10002439354946406,0.12855918556812493
1924,61813374297354633153,31811562616380119699,20,20,20,93624936913734752852,93624936913734752852,True,8,0,0.09999814093680238,0.1285678409137455
1925,76735328634638261268,96708415058477225219,20,20,20,173443743693115486487,173443743693115486487,True,10,0,0.04761993497526993,0.1360502902951178
1926,50357591999191413624,12806659320114518216,20,20,20,63164251319305931840,63164251319305931840,True,10,0,0.20000252661303985,0.11428031996291695
1927,19868468612686107252,27936370800032062250,20,20,20,47804839412718169502,47804839412718169502,True,8,0,1.1915020450489755e-06,0.14284006208181382
1928,33412517895994386568,14294595751299361223,20,20,20,47707113647293747791,47707113647293747791,True,11,0,0.09999552017558551,0.12856703479443604
1929,65611857764734940399,71647411182504092534,20,20,20,137259268947239032933,137259268947239032933,True,9,0,0.2380771376261192,0.10882796833898575
1930,65302664440683879733,16092012274554236034,20,20,20,81394676715238115767,81394676715238115767,True,7,0,2.3445033037527984e-06,0.14285199642181395
1931,47927213177634161430,17238904107834093673,20,20,20,65166117285468255103,65166117285468255103,True,9,0,0.1000024519161804,0.12856852412238107
1932,37119421346143969465,80415847123728020797,20,20,20,117535268469871990262,117535268469871990262,True,8,0,0.14284744602952382,0.12244574255758701
1933,10232714757722362769,36617931225531664249,20,20,20,46850645983254027018,46850645983254027018,True,9,0,0.19999609280036396,0.11428282262825921
1934,28345940202303035765,85520237997154893288,20,20,20,113866178199457929053,113866178199457929053,True,8,0,0.04762783049609,0.13604468036323084
1935,46563583929793084934,93924936942520291675,20,20,20,140488520872313376609,140488520872313376609,True,13,0,0.047620704912015456,0.13604479531452832
1936,70013027507214527112,33958872647070518317,20,20,20,103971900154285045429,103971900154285045429,True,8,0,0.04762651957119577,0.13604820768038847
1937,26371846525611207633,40745092168818928424,20,20,20,67116938694430136057,67116938694430136057,True,9,0,1.2647209433644044e-05,0.14285010546445848
1938,30529906497528298790,54902357020388512380,20,20,20,85432263517916811170,85432263517916811170,True,11,0,0.10000055807681525,0.12856563329758244
1939,20785753369343327750,43003877401204339039,20,20,20,63789630770547666789,63789630770547666789,True,5,0,0.1999991294220717,0.11428252980358056
1940,27871850056794585609,96485835543239939793,20,20,20,124357685600034525402,124357685600034525402,True,16,0,0.1428370519400096,0.12244065194448772
1941,33034859960540866480,11107770092361919520,20,20,20,44142630052902786000,44142630052902786000,True,11,0,0.10001501820933116,0.12856163983423724
1942,40337052256128677080,67661339145141617922,20,20,20,107998391401270295002,107998391401270295002,True,9,0,0.23808856311246696,0.1088333776337738
1943,57205675352497061897,78198309717118852803,20,20,20,135403985069615914700,135403985069615914700,True,12,0,0.14287044750072248,0.12243856360578777
1944,38900546030328948257,53306769484060735321,20,20,20,92207315514389683578,92207315514389683578,True,8,0,0.00015951994487095334,0.1428036630153656
1945,55533845667209722233,99122669422826165785,20,20,20,154656515090035888018,154656515090035888018,True,11,0,0.23808733245454605,0.10883964958621276
1946,99661522191851386834,85057525027246982164,20,20,20,184719047219098368998,184719047219098368998,True,8,0,0.047626225826957164,0.13599493319123163
1947,55183163560696463353,88644912913786432000,20,20,20,143828076474482895353,143828076474482895353,True,8,0,0.33333802122988787,0.0952336291811343
1948,18376278804032330018,95556479736359849550,20,20,20,113932758540392179568,113932758540392179568,True,10,0,0.14286510369166314,0.12244150326495819
1949,41980340695395794892,84132296659980770080,20,20,20,126112637355376564972,126112637355376564972,True,12,0,0.1428562848978619,0.12244436144937797
1950,51298322698084368477,87289449545738131858,20,20,20,138587772243822500335,138587772243822500335,True,14,0,0.14285223379045742,0.12244089456736121
1951,86630200812722519683,71291152634950657495,20,20,20,157921353447673177178,157921353447673177178,True,8,0,0.23809159657382267,0.10883304264880862
1952,15940295366347999138,30840656757155144048,20,20,20,46780952123503143186,46780952123503143186,True,12,0,7.020680931154287e-07,0.14285470247268678
1953,29023642998033168656,37400245560421644219,20,20,20,66423888558454812875,66423888558454812875,True,6,0,0.19999648031033213,0.11428092277710274
1954,84373899145517197890,80767235506750740047,20,20,20,165141134652267937937,165141134652267937937,True,11,0,0.04762658764268858,0.13604561776575222
1955,92824213943787816710,96723936547810084766,20,20,20,189548150491597901476,189548150491597901476,True,10,0,0.04759177525520412,0.1360337645441772
1956,47798958136023134221,66815174971115637571,20,20,20,114614133107138771792,114614133107138771792,True,11,0,0.14285555743951303,0.12244503271620642
1957,21785933147530568870,81765777780430651348,20,20,20,103551710927961220218,103551710927961220218,True,13,0,0.04762598559527443,0.13603684731893972
1958,88690409321094666164,23545450476566757048,20,20,20,112235859797661423212,112235859797661423212,True,11,0,0.3333292199146,0.09523534706826842
1959,15606049553231835389,11791534035097156784,20,20,20,27397583588328992173,27397583588328992173,True,7,0,0.2999838603041229,0.0999975809655658
1960,88048506264236121643,31941671926054588140,20,20,20,119990178190290709783,119990178190290709783,True,7,0,0.14285767540733194,0.12236372842790655
1961,40563977098759013676,26285228833812302170,20,20,20,66849205932571315846,66849205932571315846,True,9,0,0.20000323648294388,0.11428052113145185
1962,43065080439375660022,91194398734961248611,20,20,20,134259479174336908633,134259479174336908633,True,8,0,0.2380842412369512,0.10883989886163907
1963,40576066511763881545,64113892083610238677,20,20,20,104689958595374120222,104689958595374120222,True,9,0,0.14285971458794494,0.12240886617327806
1964,89600559793386373459,65282130775390061729,20,20,20,154882690568776435188,154882690568776435188,True,9,0,0.14285539119170138,0.12244102004742466
1965,72197246949904112212,77021463587767031341,20,20,20,149218710537671143553,149218710537671143553,True,9,0,0.04762042197139715,0.1360505798033312
1966,60283383583437415537,88227523713267464851,20,20,20,148510907296704880388,148510907296704880388,True,9,0,0.23809058131193567,0.1088397027774648
1967,69286509769162893662,51580605240850034639,20,20,20,120867115010012928301,120867115010012928301,True,14,0,0.4285506107120686,0.08163075407926909
