,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
7678,91053501822213866,198325058,17,9,17,26,91053502020538924,91053502020538924,True,5
7679,6067,72401445833464023,4,17,17,21,72401445833470090,72401445833470090,True,2
7680,298691149736,2939,12,4,12,16,298691152675,298691152675,True,3
7681,4,2553413260669,1,13,13,14,2553413260673,2553413260673,True,1
7682,6036026566472247,4,16,1,16,17,6036026566472251,6036026566472251,True,1
7683,2668719465384,189296072,13,9,13,22,2668908761456,2668908761456,True,5
7684,59205633779180,61220561625,14,11,14,25,59266854340805,59266854340805,True,4
7685,292445558517719131,783214412847,18,12,18,30,292446341732131978,292446341732131978,True,6
7686,87015244,2777423917277583,8,16,16,24,2777424004292827,2777424004292827,True,5
7687,7719,4245070,4,7,7,11,4252789,4252789,True,1
7688,9734143275354,75185861532,13,11,13,24,9809329136886,9809329136886,True,4
7689,9377300944099,512198697774028,13,15,15,28,521575998718127,521575998718127,True,7
7690,8270904077719085639,8132755,19,7,19,26,8270904077727218394,8270904077727218394,True,4
7691,953,6177422,3,7,7,10,6178375,6178375,True,1
7692,363,6364826462777316,3,16,16,19,6364826462777679,6364826462777679,True,0
7693,454,8142853810482169422,3,19,19,22,8142853810482169876,8142853810482169876,True,0
7694,731484858060647694,9,18,1,18,19,731484858060647703,731484858060647703,True,2
7695,1559536755,310222,10,6,10,16,1559846977,1559846977,True,0
7696,81011200192656519829,10611654886971324725,20,20,20,40,91622855079627844554,91622855079627844554,True,7
7697,329,724,3,3,3,6,1053,1053,True,2
7698,6045,48655661740,4,11,11,15,48655667785,48655667785,True,0
7699,4218578783,532745,10,6,10,16,4219111528,4219111528,True,5
7700,764082033,7828723793967122,9,16,16,25,7828724558049155,7828724558049155,True,4
7701,699,748227472,3,9,9,12,748228171,748228171,True,3
7702,1,984,1,3,3,4,985,985,True,0
7703,65408457973202534,1324723579825,17,13,17,30,65409782696782359,65409782696782359,True,4
7704,5679635208,82048116067227310819,10,20,20,30,82048116072906946027,82048116072906946027,True,5
7705,98782416,13856699908764779,8,17,17,25,13856700007547195,13856700007547195,True,9
7706,7702606973709,850195331030372,13,15,15,28,857897938004081,857897938004081,True,4
7707,70678573,7939273796429,8,13,13,21,7939344475002,7939344475002,True,7
7708,3969,34,4,2,4,6,4003,4003,True,3
7709,444020147397276,334588,15,6,15,21,444020147731864,444020147731864,True,4
7710,481506,75,6,2,6,8,481581,481581,True,1
7711,8720486770216,2459428134752177153,13,19,19,32,2459436855238947369,2459436855238947369,True,4
7712,766202990,619623091160,9,12,12,21,620389294150,620389294150,True,4
7713,6929,851254227922,4,12,12,16,851254234851,851254234851,True,3
7714,276717268927971,81507764761923821055,15,20,20,35,81508041479192749026,81508041479192749026,True,9
7715,230189557823206,6,15,1,15,16,230189557823212,230189557823212,True,1
7716,9439882247,37654205896745653089,10,20,20,30,37654205906185535336,37654205906185535336,True,8
7717,104825,69672498518883,6,14,14,20,69672498623708,69672498623708,True,3
7718,83266160925365783,68198082535,17,11,17,28,83266229123448318,83266229123448318,True,7
7719,874,77,3,2,3,5,951,951,True,2
7720,37806832664,90183733463778029817,11,20,20,31,90183733501584862481,90183733501584862481,True,7
7721,8227808880295,3445830432239977,13,16,16,29,3454058241120272,3454058241120272,True,10
7722,4446862301378547,35,16,2,16,18,4446862301378582,4446862301378582,True,1
7723,61853,5438701982860508,5,16,16,21,5438701982922361,5438701982922361,True,3
7724,65411926564060,391192323807,14,12,14,26,65803118887867,65803118887867,True,3
7725,97808243415,65808030839503342,11,17,17,28,65808128647746757,65808128647746757,True,3
7726,7133549623698,42065545783174519657,13,20,20,33,42065552916724143355,42065552916724143355,True,9
7727,371379201,459969212896947,9,15,15,24,459969584276148,459969584276148,True,4
7728,42,13082,2,5,5,7,13124,13124,True,1
7729,643067190650,32770448,12,8,12,20,643099961098,643099961098,True,2
7730,60266917261793361362,9,20,1,20,21,60266917261793361371,60266917261793361371,True,1
7731,44652115845665789094,6855151525001,20,13,20,33,44652122700817314095,44652122700817314095,True,8
7732,8,56895356,1,8,8,9,56895364,56895364,True,1
7733,134937552,705257350452277154,9,18,18,27,705257350587214706,705257350587214706,True,4
7734,4,338508535104,1,12,12,13,338508535108,338508535108,True,0
7735,7239001,564527736674129611,7,18,18,25,564527736681368612,564527736681368612,True,2
7736,7655728893187614930,3027788,19,7,19,26,7655728893190642718,7655728893190642718,True,4
7737,90642791,52633476500733,8,14,14,22,52633567143524,52633567143524,True,4
7738,14204643192321976,70,17,2,17,19,14204643192322046,14204643192322046,True,2
7739,38055787,198360226459160,8,15,15,23,198360264514947,198360264514947,True,4
7740,337882449508,3,12,1,12,13,337882449511,337882449511,True,1
7741,437397674,2,9,1,9,10,437397676,437397676,True,0
7742,62,57312,2,5,5,7,57374,57374,True,0
7743,86808067824332001,70660458,17,8,17,25,86808067894992459,86808067894992459,True,0
7744,2863960294896357054,51007878957927,19,14,19,33,2864011302775314981,2864011302775314981,True,11
7745,5687643447900,987980184050746,13,15,15,28,993667827498646,993667827498646,True,5
7746,1656037214816,40735849576022,13,14,14,27,42391886790838,42391886790838,True,4
7747,35764,8059757240029255,5,16,16,21,8059757240065019,8059757240065019,True,3
7748,3439179008235750005,89979074793928956338,19,20,20,39,93418253802164706343,93418253802164706343,True,13
7749,85440,46,5,2,5,7,85486,85486,True,0
7750,998,21,3,2,3,5,1019,1019,True,2
7751,8,557400,1,6,6,7,557408,557408,True,0
7752,78,7143461563854313,2,16,16,18,7143461563854391,7143461563854391,True,1
7753,54119818705591837412,82914599860,20,11,20,31,54119818788506437272,54119818788506437272,True,6
7754,595514520,6218413016467144286,9,19,19,28,6218413017062658806,6218413017062658806,True,4
7755,2768223082274645,4960412,16,7,16,23,2768223087235057,2768223087235057,True,3
7756,2,45408842480412,1,14,14,15,45408842480414,45408842480414,True,0
7757,8502556,99602514050,7,11,11,18,99611016606,99611016606,True,3
7758,681852355426,733552893,12,9,12,21,682585908319,682585908319,True,4
7759,1384649,61158578554,7,11,11,18,61159963203,61159963203,True,5
7760,133244,14082226150586,6,14,14,20,14082226283830,14082226283830,True,2
7761,6877535489801,18713575836097042,13,17,17,30,18720453371586843,18720453371586843,True,8
7762,8621340596158394,816,16,3,16,19,8621340596159210,8621340596159210,True,3
7763,284375871954628780,3987,18,4,18,22,284375871954632767,284375871954632767,True,3
7764,22730930,4843406011022,8,13,13,21,4843428741952,4843428741952,True,0
7765,2730334537606215315,9060,19,4,19,23,2730334537606224375,2730334537606224375,True,1
7766,773538334363998,792142376,15,9,15,24,773539126506374,773539126506374,True,6
7767,3744837281451079567,45806931521305106,19,17,19,36,3790644212972384673,3790644212972384673,True,7
7768,5508542856303030,11264635486318,16,14,16,30,5519807491789348,5519807491789348,True,3
7769,74474793977,19531514168207056,11,17,17,28,19531588643001033,19531588643001033,True,8
7770,92,3093209714775,2,13,13,15,3093209714867,3093209714867,True,1
7771,5,79797688887352,1,14,14,15,79797688887357,79797688887357,True,0
7772,77,957203338241166,2,15,15,17,957203338241243,957203338241243,True,2
7773,712095324759881014,8433519273,18,10,18,28,712095333193400287,712095333193400287,True,6
7774,11531953869701417,4825172,17,7,17,24,11531953874526589,11531953874526589,True,2
7775,925460550,76644648263468838,9,17,17,26,76644649188929388,76644649188929388,True,3
7776,6512376,50074879267285,7,14,14,21,50074885779661,50074885779661,True,3
7777,5,3663700358,1,10,10,11,3663700363,3663700363,True,1
7778,1520217236751743,744181,16,6,16,22,1520217237495924,1520217237495924,True,2
7779,2,8578037,1,7,7,8,8578039,8578039,True,0
7780,395527027311400741,21919350067806317,18,17,18,35,417446377379207058,417446377379207058,True,5
7781,83082064881142,7720383971227398,14,16,16,30,7803466036108540,7803466036108540,True,8
7782,65226733493795353676,16001825476353092,20,17,20,37,65242735319271706768,65242735319271706768,True,8
7783,760089016836915549,463689953230057679,18,18,18,36,1223778970066973228,1223778970066973228,True,10
7784,2843779552755706338,4123755,19,7,19,26,2843779552759830093,2843779552759830093,True,3
7785,90,518548374627297,2,15,15,17,518548374627387,518548374627387,True,1
7786,58171600923249,3,14,1,14,15,58171600923252,58171600923252,True,1
7787,27476454221041,35117142855289371381,14,20,20,34,35117170331743592422,35117170331743592422,True,7
7788,3186550,87,7,2,7,9,3186637,3186637,True,1
7789,35476750299331227560,45237975879850532634,20,20,20,40,80714726179181760194,80714726179181760194,True,11
7790,389277318351,1059996626362,12,13,13,25,1449273944713,1449273944713,True,7
7791,69078199,2,8,1,8,9,69078201,69078201,True,2
7792,975336214497,164554846,12,9,12,21,975500769343,975500769343,True,5
7793,318607,283918764813022,6,15,15,21,283918765131629,283918765131629,True,2
7794,3,6853,1,4,4,5,6856,6856,True,0
7795,6475377,104,7,3,7,10,6475481,6475481,True,1
7796,3,1861046097,1,10,10,11,1861046100,1861046100,True,2
7797,144943227985657800,60398,18,5,18,23,144943227985718198,144943227985718198,True,2
7798,53372392469433729,79251,17,5,17,22,53372392469512980,53372392469512980,True,3
7799,4891,17,4,2,4,6,4908,4908,True,1
7800,415811894515,8339311247,12,10,12,22,424151205762,424151205762,True,6
7801,7021604,79955455901106851,7,17,17,24,79955455908128455,79955455908128455,True,1
7802,87560691812247392179,691587985099253,20,15,20,35,87561383400232491432,87561383400232491432,True,12
7803,53189,785138280,5,9,9,14,785191469,785191469,True,2
7804,57695517202,21360955,11,8,11,19,57716878157,57716878157,True,2
7805,267565204793312881,811449,18,6,18,24,267565204794124330,267565204794124330,True,4
7806,3316651,94578540962070834,7,17,17,24,94578540965387485,94578540965387485,True,1
7807,475828722140,4025,12,4,12,16,475828726165,475828726165,True,0
7808,613877895997,562505963307,12,12,12,24,1176383859304,1176383859304,True,8
7809,58501025904706422,58775469272620208,17,17,17,34,117276495177326630,117276495177326630,True,7
7810,1494719562837767309,75,19,2,19,21,1494719562837767384,1494719562837767384,True,1
7811,7934,7702806684879400104,4,19,19,23,7702806684879408038,7702806684879408038,True,1
7812,52488964745343775230,81905231181,20,11,20,31,52488964827249006411,52488964827249006411,True,5
7813,860213950089966,6956257241164,15,13,15,28,867170207331130,867170207331130,True,9
7814,9,7676125158,1,10,10,11,7676125167,7676125167,True,1
7815,7576239149005709480,6330,19,4,19,23,7576239149005715810,7576239149005715810,True,2
7816,3,46793712030202090,1,17,17,18,46793712030202093,46793712030202093,True,0
7817,8352319944,43397842092602,10,14,14,24,43406194412546,43406194412546,True,6
7818,69488190660,6,11,1,11,12,69488190666,69488190666,True,0
7819,867086890200,953839169222,12,12,12,24,1820926059422,1820926059422,True,7
7820,6580794,660528895405,7,12,12,19,660535476199,660535476199,True,4
7821,619,27,3,2,3,5,646,646,True,1
7822,67493,471251715872403,5,15,15,20,471251715939896,471251715939896,True,1
7823,7413074426,746742068572970,10,15,15,25,746749481647396,746749481647396,True,3
7824,397661,881166006013,6,12,12,18,881166403674,881166403674,True,2
7825,4552,77412,4,5,5,9,81964,81964,True,1
7826,424776199297460,86912,15,5,15,20,424776199384372,424776199384372,True,3
7827,90011900,6545685265796446,8,16,16,24,6545685355808346,6545685355808346,True,3
7828,73,1,2,1,2,3,74,74,True,0
7829,9129115990,84235110177,10,11,11,21,93364226167,93364226167,True,4
7830,7081908543,3445592006105870942,10,19,19,29,3445592013187779485,3445592013187779485,True,3
7831,7985,37789007796801,4,14,14,18,37789007804786,37789007804786,True,3
7832,4890174066325219239,24983332492,19,11,19,30,4890174091308551731,4890174091308551731,True,6
7833,57712,42582151764,5,11,11,16,42582209476,42582209476,True,2
7834,35469711058,8,11,1,11,12,35469711066,35469711066,True,1
7835,97828917991534,990852385160725,14,15,15,29,1088681303152259,1088681303152259,True,10
7836,5,9633541581764,1,13,13,14,9633541581769,9633541581769,True,0
7837,62075,2777521008197345,5,16,16,21,2777521008259420,2777521008259420,True,3
7838,936,3695586240,3,10,10,13,3695587176,3695587176,True,1
7839,633044518,1809,9,4,9,13,633046327,633046327,True,2
7840,46,61369450736,2,11,11,13,61369450782,61369450782,True,1
7841,58489279060,817678685817906304,11,18,18,29,817678744307185364,817678744307185364,True,7
7842,69801544459,305305536119,11,12,12,23,375107080578,375107080578,True,5
7843,4517,62493964477883,4,14,14,18,62493964482400,62493964482400,True,4
7844,5584436988234459,88881601151352,16,14,16,30,5673318589385811,5673318589385811,True,7
7845,47036976166153841400,984713923963,20,12,20,32,47036977150867765363,47036977150867765363,True,5
7846,5636977165406835011,527,19,3,19,22,5636977165406835538,5636977165406835538,True,0
7847,35,5636235533,2,10,10,12,5636235568,5636235568,True,0
7848,437,618318768718,3,12,12,15,618318769155,618318769155,True,2
7849,282940484540686020,96300881213,18,11,18,29,282940580841567233,282940580841567233,True,4
7850,3135335992637530958,540192156234785,19,15,19,34,3135876184793765743,3135876184793765743,True,6
7851,153294779812634383,5269049429953,18,13,18,31,153300048862064336,153300048862064336,True,10
7852,136,91031101473961,3,14,14,17,91031101474097,91031101474097,True,1
7853,60477876802993274,14815165522893000,17,17,17,34,75293042325886274,75293042325886274,True,8
7854,940911884300,317118619577,12,12,12,24,1258030503877,1258030503877,True,6
7855,48886232099897213617,961,20,3,20,23,48886232099897214578,48886232099897214578,True,1
7856,1733340,269621,7,6,7,13,2002961,2002961,True,3
7857,1580028837625,7745950161,13,10,13,23,1587774787786,1587774787786,True,2
7858,88844260,2665798953601193,8,16,16,24,2665799042445453,2665799042445453,True,5
7859,9,85231220,1,8,8,9,85231229,85231229,True,0
7860,170690660827254,86711906471168822,15,17,17,32,86882597131996076,86882597131996076,True,5
7861,52375015615193218375,8546302,20,7,20,27,52375015615201764677,52375015615201764677,True,3
7862,72297669349610588,7622,17,4,17,21,72297669349618210,72297669349618210,True,3
7863,28134771,893654376,8,9,9,17,921789147,921789147,True,4
7864,4,690876441949359235,1,18,18,19,690876441949359239,690876441949359239,True,0
7865,401,295399,3,6,6,9,295800,295800,True,2
7866,9458045174452,30956339842172,13,14,14,27,40414385016624,40414385016624,True,8
7867,46258242702049,3400050191,14,10,14,24,46261642752240,46261642752240,True,3
7868,728381,4909969951310705,6,16,16,22,4909969952039086,4909969952039086,True,2
7869,93581963430153,97403242,14,8,14,22,93582060833395,93582060833395,True,3
7870,85991099277,73933360492276018,11,17,17,28,73933446483375295,73933446483375295,True,6
7871,6019806325,516794755,10,9,10,19,6536601080,6536601080,True,6
7872,22727116230270144,389630904310177,17,15,17,32,23116747134580321,23116747134580321,True,6
7873,5386600249055,61842243566684574666,13,20,20,33,61842248953284823721,61842248953284823721,True,7
7874,50387189656,30292232673241,11,14,14,25,30342619862897,30342619862897,True,4
7875,5683338,45815246082500125396,7,20,20,27,45815246082505808734,45815246082505808734,True,3
7876,1196533427365,6123761357720506858,13,19,19,32,6123762554253934223,6123762554253934223,True,7
7877,8062081478899615358,7869321734713,19,13,19,32,8062089348221350071,8062089348221350071,True,10
7878,27136478737639,36237858736740027,14,17,17,31,36264995215477666,36264995215477666,True,7
7879,29122,7133441371085000161,5,19,19,24,7133441371085029283,7133441371085029283,True,0
7880,60293,701493999,5,9,9,14,701554292,701554292,True,4
7881,9136343893611568,16875,16,5,16,21,9136343893628443,9136343893628443,True,3
7882,37888933,647154053283404,8,15,15,23,647154091172337,647154091172337,True,5
7883,878786844984064455,864824754,18,9,18,27,878786845848889209,878786845848889209,True,4
7884,627,7940293,3,7,7,10,7940920,7940920,True,2
7885,8955613907926035,9433860822,16,10,16,26,8955623341786857,8955623341786857,True,4
7886,1463488151361932,48261913416714715,16,17,17,33,49725401568076647,49725401568076647,True,6
7887,64048390972,73460537020,11,11,11,22,137508927992,137508927992,True,3
7888,9836725022466,715835487855,13,12,13,25,10552560510321,10552560510321,True,10
